--------- beginning of /dev/log/system
04-25 01:35:28.790 I/Vold    (   78): Vold 2.1 (the revenge) firing up
04-25 01:35:28.790 D/Vold    (   78): Volume sdcard state changing -1 (Initializing) -> 0 (No-Media)
04-25 01:35:28.850 D/Vold    (   78): Volume sdcard state changing 0 (No-Media) -> 2 (Pending)
04-25 01:35:28.850 D/Vold    (   78): Volume sdcard state changing 2 (Pending) -> 1 (Idle-Unmounted)
04-25 01:35:33.900 D/VoldCmdListener(   78): volume list
04-25 01:35:54.390 E/[Gralloc-ERROR](   84): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x4604a470 coming from different process: 84
04-25 01:35:54.390 E/[Gralloc-ERROR](   84): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x4604a510 coming from different process: 84
04-25 01:35:54.810 E/[Gralloc-ERROR](   84): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x4604ac40 coming from different process: 84
04-25 01:35:54.810 E/[Gralloc-ERROR](   84): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x4610c5b0 coming from different process: 84
04-25 01:35:55.040 I/GeckoDump(   84): XXX FIXME : Got a mozContentEvent: nfc-hardware-state-change
04-25 01:35:55.050 I/GeckoDump(   84): XXX FIXME : Got a mozContentEvent: nfc-hardware-state-change
04-25 01:35:55.120 E/Profiler(   84): BPUnw: [1 total] thread_unregister_for_profiling(me=0xa121c8)  (NOT REGISTERED) 
04-25 01:35:55.520 E/[Gralloc-ERROR](   84): int gralloc_unregister_buffer(const gralloc_module_t*, const native_handle_t*):274 Trying to unregister buffer 0x4604a510 from process 84 that was not created in current process: 84
04-25 01:35:55.520 E/[Gralloc-ERROR](   84): int gralloc_unregister_buffer(const gralloc_module_t*, const native_handle_t*):274 Trying to unregister buffer 0x4604a470 from process 84 that was not created in current process: 84
04-25 01:35:55.530 E/[Gralloc-ERROR](   84): int gralloc_unregister_buffer(const gralloc_module_t*, const native_handle_t*):274 Trying to unregister buffer 0x4610c5b0 from process 84 that was not created in current process: 84
04-25 01:35:55.530 E/[Gralloc-ERROR](   84): int gralloc_unregister_buffer(const gralloc_module_t*, const native_handle_t*):274 Trying to unregister buffer 0x4604ac40 from process 84 that was not created in current process: 84
04-25 01:35:55.600 I/Gecko   (   84): 1398414955610	Marionette	DEBUG	Got request: switchToFrame, data: {"to":"0","sessionId":"3-b2g","name":"switchToFrame","parameters":{"id":null,"focus":true}}, id: {b6a98621-dece-4907-b592-afed5225bcae}
04-25 01:35:55.640 I/Gecko   (   84): 1398414955651	Marionette	INFO	Switched to frame: {"frameValue":null}
04-25 01:35:55.840 E/[Gralloc-ERROR](   84): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x46158dd0 coming from different process: 84
04-25 01:35:55.840 E/[Gralloc-ERROR](   84): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x4618a920 coming from different process: 84
04-25 01:35:55.880 I/Gecko   (   84): 1398414955891	Marionette	INFO	sendToClient: {"from":"0","ok":true}, {b6a98621-dece-4907-b592-afed5225bcae}, {b6a98621-dece-4907-b592-afed5225bcae}
04-25 01:35:56.180 I/Gecko   (   84): 1398414956193	Marionette	DEBUG	Got request: executeWithCallback, data: {"to":"0","sessionId":"3-b2g","name":"executeAsyncScript","parameters":{"specialPowers":false,"scriptTimeout":60000,"newSandbox":true,"args":[],"filename":"app_checker.py","script":"\n        GaiaApps.locateWithManifestURL('https://marketplace.firefox.com/app/816e4c64-8f74-45bf-bad3-1148140db792/manifest.webapp',\n                                       null,\n                                       function uninstall(app) {\n                                       navigator.mozApps.mgmt.uninstall(app);\n                                       marionetteScriptFinished(true);\n                                       });\n        ","line":129}}, id: {e31d84d4-cb9d-46fc-a982-d3252631f283}
04-25 01:35:56.210 I/Gecko   (  360): ###################################### forms.js loaded
04-25 01:35:56.240 I/Gecko   (   84): -- webapps.js uninstall https://marketplace.firefox.com/app/816e4c64-8f74-45bf-bad3-1148140db792/manifest.webapp
04-25 01:35:56.260 I/Gecko   (  360): ############################### browserElementPanning.js loaded
04-25 01:35:56.360 I/Gecko   (  360): ######################## BrowserElementChildPreload.js loaded
04-25 01:35:56.440 I/Gecko   (   84): 1398414956451	Marionette	INFO	sendToClient: {"from":"0","value":true}, {e31d84d4-cb9d-46fc-a982-d3252631f283}, {e31d84d4-cb9d-46fc-a982-d3252631f283}
