--------- beginning of /dev/log/system
04-26 02:56:58.410 I/Vold    (   77): Vold 2.1 (the revenge) firing up
04-26 02:56:58.450 D/Vold    (   77): Volume sdcard state changing -1 (Initializing) -> 0 (No-Media)
04-26 02:57:03.340 D/VoldCmdListener(   77): volume list
04-26 02:57:16.440 I/Gecko   (   83): 1398506236448	Marionette	INFO	sendToClient: {"from":"0","value":{"ELEMENT":"{df5c4d63-6788-4fcc-8e9b-4467f2664376}"}}, {f53886e7-7b4b-4eb8-a0d2-67b857473d38}, {f53886e7-7b4b-4eb8-a0d2-67b857473d38}
04-26 02:57:16.480 I/Gecko   (   83): 1398506236491	Marionette	INFO	sendToClient: {"from":"0","value":false}, {c2fe401f-7304-4a8f-bb78-a92cf014d46f}, {c2fe401f-7304-4a8f-bb78-a92cf014d46f}
04-26 02:57:16.610 I/GeckoDump(   83): XXX FIXME : Got a mozContentEvent: accessibility-screenreader
04-26 02:57:16.650 I/GeckoDump(   83): XXX FIXME : Got a mozContentEvent: nfc-hardware-state-change
04-26 02:57:16.860 W/WifiHW  (   83): wifi_command: DRIVER SCAN-ACTIVE
04-26 02:57:17.000 W/WifiHW  (   83): wifi_command: SCAN
04-26 02:57:17.070 W/WifiHW  (   83): wifi_command: DRIVER SCAN-PASSIVE
04-26 02:57:17.100 I/Gecko   (   83): 1398506237105	Marionette	INFO	sendToClient: {"from":"0","value":{"ELEMENT":"{df5c4d63-6788-4fcc-8e9b-4467f2664376}"}}, {58500179-9b5e-46e7-b8b3-81033f4e4191}, {58500179-9b5e-46e7-b8b3-81033f4e4191}
04-26 02:57:17.230 I/Gecko   (   83): 1398506237239	Marionette	INFO	sendToClient: {"from":"0","value":true}, {450eeb2a-db72-4a86-8633-2b3f8451a56a}, {450eeb2a-db72-4a86-8633-2b3f8451a56a}
04-26 02:57:17.560 E/GeckoConsole(   83): Content JS ERROR at app://system.gaiamobile.org/js/telephony_settings.js:23 in set_vpm_error: Error setting voice privacy.
04-26 02:57:17.570 E/GeckoConsole(   83): Content JS ERROR at app://system.gaiamobile.org/js/telephony_settings.js:23 in set_vpm_error: Error setting voice privacy.
04-26 02:57:17.570 E/GeckoConsole(   83): Content JS ERROR at app://system.gaiamobile.org/js/telephony_settings.js:42 in set_vpm_error: Error roaming preference.
04-26 02:57:17.570 E/GeckoConsole(   83): Content JS ERROR at app://system.gaiamobile.org/js/telephony_settings.js:42 in set_vpm_error: Error roaming preference.
04-26 02:57:17.580 I/FMRadio (   83): FMRadio is initialized.
04-26 02:57:18.200 I/GeckoDump(   83): XXX FIXME : Got a mozContentEvent: inputmethod-update-layouts
04-26 02:57:18.420 I/Gecko   (   83): ############################### browserElementPanning.js loaded
04-26 02:57:18.470 I/Gecko   (   83): ######################## BrowserElementChildPreload.js loaded
04-26 02:57:18.570 I/GeckoDump(   83): XXX FIXME : Got a mozContentEvent: inputmethod-update-layouts
04-26 02:57:19.010 E/Profiler(   83): BPUnw: [1 total] thread_unregister_for_profiling(me=0x10e5f08)  (NOT REGISTERED) 
04-26 02:57:19.230 E/GeckoConsole(   83): [JavaScript Warning: "Error in parsing value for 'font-weight'.  Declaration dropped." {file: "app://keyboard.gaiamobile.org/style/keyboard.css" line: 133 column: 15 source: "  font-weight: medium;"}]
04-26 02:57:19.930 I/Gecko   (   83): 1398506239941	Marionette	INFO	sendToClient: {"from":"0","ok":true}, {29303c48-c2b3-498d-a95d-31c6b30653cc}, {29303c48-c2b3-498d-a95d-31c6b30653cc}
04-26 02:57:19.980 I/Gecko   (   83): 1398506239990	Marionette	DEBUG	Got request: switchToFrame, data: {"to":"0","sessionId":"3-b2g","name":"switchToFrame","parameters":{"id":null,"focus":true}}, id: {5c809711-ec56-4030-b691-6ddf905c7e16}
04-26 02:57:19.990 I/Gecko   (   83): 1398506239997	Marionette	INFO	Switched to frame: {"frameValue":null}
04-26 02:57:20.080 W/WifiHW  (   83): wifi_command: SCAN_RESULTS
04-26 02:57:20.090 W/WifiHW  (   83): wifi_command: DRIVER SCAN-PASSIVE
04-26 02:57:20.120 I/Gecko   (   83): 1398506240126	Marionette	INFO	sendToClient: {"from":"0","ok":true}, {5c809711-ec56-4030-b691-6ddf905c7e16}, {5c809711-ec56-4030-b691-6ddf905c7e16}
04-26 02:57:20.150 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 ssid
04-26 02:57:20.160 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 bssid
04-26 02:57:20.160 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 psk
04-26 02:57:20.160 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 wep_key0
04-26 02:57:20.160 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 wep_key1
04-26 02:57:20.160 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 wep_key2
04-26 02:57:20.160 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 wep_key3
04-26 02:57:20.160 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 wep_tx_keyidx
04-26 02:57:20.160 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 priority
04-26 02:57:20.160 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 key_mgmt
04-26 02:57:20.160 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 scan_ssid
04-26 02:57:20.160 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 disabled
04-26 02:57:20.160 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 identity
04-26 02:57:20.160 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 password
04-26 02:57:20.160 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 auth_alg
04-26 02:57:20.170 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 phase1
04-26 02:57:20.170 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 phase2
04-26 02:57:20.170 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 eap
04-26 02:57:20.170 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 pin
04-26 02:57:20.170 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 pcsc
04-26 02:57:20.240 I/Gecko   (   83): 1398506240247	Marionette	DEBUG	Got request: executeWithCallback, data: {"to":"0","sessionId":"3-b2g","name":"executeAsyncScript","parameters":{"specialPowers":false,"scriptTimeout":null,"newSandbox":true,"args":[],"filename":"gaia_test.py","script":"GaiaLockScreen.unlock()","line":810}}, id: {02aa4474-01f6-4690-a787-c98d11aff0ab}
04-26 02:57:20.250 I/GeckoDump(   83): FTU manifest cannot be found skipping.
04-26 02:57:20.300 I/Gonk    (   83): Setting nice for pid 360 to 18
04-26 02:57:20.300 I/Gonk    (   83): Changed nice for pid 360 from 18 to 18.
04-26 02:57:20.300 I/Gecko   (   83): [Parent 83] WARNING: waitpid failed pid:360 errno:10: file ../../../gecko/ipc/chromium/src/base/process_util_posix.cc, line 254
04-26 02:57:20.300 I/Gonk    (   83): Setting nice for pid 360 to 1
04-26 02:57:20.300 I/Gonk    (   83): Changed nice for pid 360 from 18 to 1.
04-26 02:57:20.360 W/WifiHW  (   83): wifi_command: SIGNAL_POLL
04-26 02:57:20.360 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 ssid
04-26 02:57:20.360 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 bssid
04-26 02:57:20.360 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 psk
04-26 02:57:20.360 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 wep_key0
04-26 02:57:20.370 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 wep_key1
04-26 02:57:20.370 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 wep_key2
04-26 02:57:20.370 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 wep_key3
04-26 02:57:20.370 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 wep_tx_keyidx
04-26 02:57:20.370 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 priority
04-26 02:57:20.370 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 key_mgmt
04-26 02:57:20.370 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 scan_ssid
04-26 02:57:20.370 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 disabled
04-26 02:57:20.370 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 identity
04-26 02:57:20.370 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 password
04-26 02:57:20.370 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 auth_alg
04-26 02:57:20.370 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 phase1
04-26 02:57:20.370 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 phase2
04-26 02:57:20.370 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 eap
04-26 02:57:20.380 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 pin
04-26 02:57:20.380 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 pcsc
04-26 02:57:20.540 I/Gecko   (   83): 1398506240549	Marionette	INFO	sendToClient: {"from":"0","value":{"passed":0,"failed":0,"failures":[]}}, {02aa4474-01f6-4690-a787-c98d11aff0ab}, {02aa4474-01f6-4690-a787-c98d11aff0ab}
04-26 02:57:20.770 I/Gecko   (   83): 1398506240775	Marionette	INFO	sendToClient: {"from":"0","ok":true}, {d8d9e140-1ac9-4612-bbcb-827441207078}, {d8d9e140-1ac9-4612-bbcb-827441207078}
04-26 02:57:20.810 I/Gecko   (   83): 1398506240822	Marionette	DEBUG	Got request: switchToFrame, data: {"to":"0","sessionId":"3-b2g","name":"switchToFrame","parameters":{"id":null,"focus":true}}, id: {8e1c169f-0ebc-4fde-b10f-4a7384797d27}
04-26 02:57:20.970 I/Gecko   (   83): 1398506240980	Marionette	INFO	Switched to frame: {"frameValue":null}
04-26 02:57:21.140 E/[Gralloc-ERROR](   83): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x464b5dd0 coming from different process: 83
04-26 02:57:21.170 E/[Gralloc-ERROR](   83): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x4670f380 coming from different process: 83
04-26 02:57:21.420 E/[Gralloc-ERROR](   83): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x43764c90 coming from different process: 83
04-26 02:57:21.420 E/[Gralloc-ERROR](   83): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x4376eab0 coming from different process: 83
04-26 02:57:21.500 I/GeckoDump(   83): XXX FIXME : Got a mozContentEvent: nfc-hardware-state-change
04-26 02:57:21.530 I/GeckoDump(   83): XXX FIXME : Got a mozContentEvent: nfc-hardware-state-change
04-26 02:57:21.770 I/Gecko   (   83): 1398506241779	Marionette	INFO	sendToClient: {"from":"0","ok":true}, {8e1c169f-0ebc-4fde-b10f-4a7384797d27}, {8e1c169f-0ebc-4fde-b10f-4a7384797d27}
04-26 02:57:21.780 E/Profiler(   83): BPUnw: [1 total] thread_unregister_for_profiling(me=0x10e6048)  (NOT REGISTERED) 
04-26 02:57:21.800 E/[Gralloc-ERROR](   83): int gralloc_unregister_buffer(const gralloc_module_t*, const native_handle_t*):274 Trying to unregister buffer 0x4670f380 from process 83 that was not created in current process: 83
04-26 02:57:21.800 E/[Gralloc-ERROR](   83): int gralloc_unregister_buffer(const gralloc_module_t*, const native_handle_t*):274 Trying to unregister buffer 0x464b5dd0 from process 83 that was not created in current process: 83
04-26 02:57:21.800 E/[Gralloc-ERROR](   83): int gralloc_unregister_buffer(const gralloc_module_t*, const native_handle_t*):274 Trying to unregister buffer 0x4376eab0 from process 83 that was not created in current process: 83
04-26 02:57:21.800 E/[Gralloc-ERROR](   83): int gralloc_unregister_buffer(const gralloc_module_t*, const native_handle_t*):274 Trying to unregister buffer 0x43764c90 from process 83 that was not created in current process: 83
04-26 02:57:21.820 I/Gecko   (   83): 1398506241831	Marionette	DEBUG	Got request: executeWithCallback, data: {"to":"0","sessionId":"3-b2g","name":"executeAsyncScript","parameters":{"specialPowers":false,"scriptTimeout":60000,"newSandbox":true,"args":[],"filename":"app_checker.py","script":"\n        GaiaApps.locateWithManifestURL('https://marketplace.firefox.com/app/816e4c64-8f74-45bf-bad3-1148140db792/manifest.webapp',\n                                       null,\n                                       function uninstall(app) {\n                                       navigator.mozApps.mgmt.uninstall(app);\n                                       marionetteScriptFinished(true);\n                                       });\n        ","line":129}}, id: {c5e35ac9-af22-4e95-9674-a2c157a2fc98}
04-26 02:57:21.950 I/Gecko   (   83): 1398506241955	Marionette	INFO	sendToClient: {"from":"0","error":{"message":"TypeError: app is null","status":17,"stacktrace":"execute_async_script @app_checker.py, line 129\ninline javascript, line 221\nsrc: \"      appName = app.manifest.name;\""}}, {c5e35ac9-af22-4e95-9674-a2c157a2fc98}, {c5e35ac9-af22-4e95-9674-a2c157a2fc98}
04-26 02:57:22.270 E/[Gralloc-ERROR](   83): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x46578790 coming from different process: 83
04-26 02:57:22.290 E/[Gralloc-ERROR](   83): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x465b9b00 coming from different process: 83
